-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1.01,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1.01,0
-0.13,-0.02,1,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1.01,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1.01,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1.01,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.01,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,0.99,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.12,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.14,-0.01,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.01,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.01,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.01,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,0.99,1
-0.13,-0.01,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.01,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.01,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.16,0,0.99,1
-0.24,0.11,0.96,1
-0.12,0.1,0.99,1
-0.09,0.02,1,1
-0.38,-0.36,0.98,1
0.15,0.19,1.03,1
0.01,0.03,1.01,1
-0.15,-0.03,1,1
-0.15,-0.06,1,1
-0.14,-0.04,1,1
-0.13,-0.03,1,1
-0.34,-0.06,0.97,1
-0.45,-0.08,1.05,1
-0.43,0.08,1.04,1
0.01,-0.15,1.31,1
-0.59,0.3,0.87,1
0.08,0.04,0.99,1
1.05,-0.12,1.08,1
0.72,-0.29,1.09,1
0.79,-0.2,1.1,1
-0.16,0.05,0.99,1
0.16,0.22,1.04,1
-0.75,0.12,1.04,1
-0.23,-0.03,1,1
-1.41,-0.02,0.93,1
-0.18,-0.02,1,1
-0.49,-0.18,0.95,1
0.5,0.32,1.08,1
-0.38,-0.15,0.96,1
-0.15,-0.02,0.99,1
-0.14,-0.01,0.99,1
-0.13,-0.01,1.01,1
-0.12,-0.03,1,1
-0.11,-0.02,1,1
-0.11,-0.01,1,1
-0.08,0.01,1.01,1
-0.28,-0.11,0.99,1
-0.05,0.02,1,1
-0.09,0.02,1.02,1
0.26,0.52,1.05,1
-0.14,0,1,1
-0.6,-0.27,0.91,1
-0.13,-0.02,1.01,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.12,-0.02,1,1
-0.11,-0.01,1.01,1
0.01,0.05,1.02,1
-0.02,0.04,1.01,1
0.06,0.05,1.02,1
0.54,0.13,1.07,1
0.03,0.07,0.99,1
0.01,0.02,0.99,1
-0.7,-0.2,0.89,1
-0.16,-0.03,1.01,1
-0.14,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.03,1,1
-0.17,-0.01,0.99,1
-0.11,-0.03,1,1
-0.12,-0.01,1,1
-0.12,-0.02,0.99,1
-0.11,-0.02,1,1
-0.12,-0.01,1.01,1
-0.12,-0.02,1,1
-0.11,-0.02,1,1
0.05,0.18,1.02,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.16,-0.03,1,1
-0.11,0.21,0.99,1
-0.11,-0.22,1,1
-0.12,-0.06,1.01,1
-0.14,0.03,1,1
-0.62,-0.2,0.97,1
0.01,0.06,1.02,1
-0.13,-0.05,0.99,1
-0.21,-0.06,0.99,1
-0.02,0,1.03,1
-0.15,0.06,1,1
-0.14,0.03,0.99,1
-0.13,-0.02,1,1
-0.11,0.04,1,1
-0.13,0.01,0.99,1
-0.09,0.04,1,1
-0.14,0,1,1
